customerId,customerType,transactionType,amount,originCountry,destinationCountry,frequency30Day,unusualForCustomer,isSuspicious,customerAvgAmount,customerTotalTransactions,geographicDistance,originCity,destinationCity,cityDistance,customerRiskProfile,transactionPurpose,historicalRiskScore,customerIndustry
CUS000171,Small Business,Wire Transfer,710.55,UAE,Canada,0,No,0,11122.58,13,10973.59,Abu Dhabi,Toronto,11094.69,High,Investment,68.75,Non-Profit
CUS000325,Small Business,Cash Withdrawal,102.10,Japan,Russia,1,No,0,3226.92,11,3628.98,Tokyo,Moscow,7478.24,Medium,Investment,26.79,Non-Profit
CUS000156,Government,Wire Transfer,75000.00,Russia,Germany,0,Yes,1,27298.89,10,5420.69,Moscow,Berlin,1608.83,High,Loan Repayment,13.52,Retail
CUS000203,Non-Profit,Cash Withdrawal,2790.80,Panama,USA,0,No,0,3641.98,7,3513.49,Panama City,New York,3570.00,Low,Inventory Purchase,53.61,Retail
CUS000675,Corporation,Loan Payment,2923.50,Singapore,USA,0,No,0,4479.05,17,15289.90,Singapore,Los Angeles,14120.98,Medium,Investment,20.48,Government
CUS000649,Small Business,Stock Sale,6848.57,France,France,0,No,0,4240.59,12,0.00,Lyon,Paris,391.50,High,Inventory Purchase,52.98,Individual
CUS000560,Corporation,Wire Transfer,5721.90,Japan,Panama,0,No,0,23896.21,14,13582.45,Osaka,Panama City,13919.82,High,Investment,51.9,Non-Profit
CUS000222,Government,Stock Purchase,315.13,Cayman Islands,France,0,No,0,1541.01,7,0.00,Unknown,Lyon,0.00,High,Investment,42.04,Finance
CUS000565,Small Business,Loan Payment,1552.41,Panama,UK,0,No,0,30647.10,12,8428.91,Panama City,Manchester,8365.27,High,Inventory Purchase,49.53,Individual
CUS000044,Corporation,Loan Payment,61.78,UAE,Switzerland,0,No,0,62530.36,10,4802.87,Dubai,Geneva,4909.21,High,Inventory Purchase,94.74,Non-Profit
CUS000186,Individual,Stock Sale,2493.13,Cayman Islands,Singapore,0,No,0,2207.68,9,0.00,Unknown,Singapore,0.00,High,Investment,56.71,Individual
CUS000953,Non-Profit,Cryptocurrency Exchange,717.10,UAE,Switzerland,0,No,1,6970.49,11,4802.87,Dubai,Geneva,4909.21,Low,Personal Transfer,0.17,Non-Profit
CUS000323,Non-Profit,Cash Withdrawal,205.48,France,Germany,0,No,1,2608.09,13,804.96,Paris,Munich,684.39,High,Investment,26.4,Retail
CUS000151,Small Business,Check Deposit,4047.91,Switzerland,USA,0,No,0,2501.70,14,8011.21,Zurich,Los Angeles,9522.55,Medium,Business Payment,91.93,Retail
CUS000883,Trust,Cryptocurrency Exchange,135.39,UAE,UAE,0,No,0,7691.05,14,0.00,Dubai,Dubai,0.00,Low,Business Payment,99.25,Finance
CUS000239,Trust,Foreign Exchange,4499.04,Mexico,Japan,0,No,0,8465.85,12,10798.14,Guadalajara,Osaka,11271.67,High,Business Payment,24.56,Government
CUS000771,Trust,Cash Withdrawal,2443.47,USA,USA,0,No,0,4459.22,14,0.00,Los Angeles,New York,3935.75,Low,Investment,80.04,Finance
CUS000746,Non-Profit,Stock Purchase,61.38,France,Russia,0,No,0,2913.98,8,6200.52,Lyon,Moscow,2527.83,High,Business Payment,45.18,Finance
CUS000933,Small Business,Stock Purchase,3494.23,China,China,0,No,0,4144.29,15,0.00,Beijing,Beijing,0.00,Medium,Personal Transfer,39.28,Finance
CUS000040,Government,Credit Card Payment,6133.24,Japan,Australia,0,No,0,2691.66,9,6852.31,Tokyo,Sydney,7826.62,Low,Investment,12.38,Individual
CUS000133,Non-Profit,Credit Card Payment,5536.68,Australia,Australia,0,No,0,17248.10,8,0.00,Sydney,Melbourne,713.43,Medium,Business Payment,42.17,Retail
CUS000871,Individual,Cash Deposit,5541.34,USA,USA,0,No,0,31293.24,10,0.00,New York,New York,0.00,Low,Inventory Purchase,31.77,Individual
CUS000717,Individual,Check Deposit,4141.04,Russia,Germany,0,No,1,2247.73,10,5420.69,Saint Petersburg,Berlin,1325.74,Medium,Investment,53.43,Government
CUS000560,Corporation,Loan Payment,92.78,Japan,Japan,1,No,0,23896.21,14,0.00,Osaka,Tokyo,396.44,High,Loan Repayment,44.28,Government
CUS000503,Trust,Cash Deposit,2972.44,France,France,0,No,0,8721.57,14,0.00,Lyon,Lyon,0.00,Medium,Inventory Purchase,76.28,Non-Profit
CUS000581,Government,Check Deposit,340.95,Panama,USA,0,No,1,52073.72,12,3513.49,Panama City,New York,3570.00,High,Personal Transfer,81.66,Retail
CUS000896,Government,Cash Withdrawal,757.63,UAE,Mexico,0,No,0,41121.63,10,14194.92,Dubai,Guadalajara,14410.39,High,Loan Repayment,21.49,Finance
CUS000103,Individual,Cash Deposit,14531.03,France,France,0,No,0,40979.34,8,0.00,Paris,Lyon,391.50,High,Investment,82.03,Non-Profit
CUS000014,Individual,Cash Deposit,528.98,India,UK,0,No,0,1808.41,9,7662.65,Mumbai,Manchester,7336.50,High,Business Payment,93.78,Non-Profit
CUS000531,Corporation,Cash Withdrawal,2271.71,Panama,Panama,0,No,0,4344.19,6,0.00,Panama City,Panama City,0.00,High,Inventory Purchase,14.0,Individual
CUS000023,Non-Profit,Foreign Exchange,2043.02,Singapore,Australia,0,No,0,7255.52,7,4376.56,Singapore,Sydney,6306.25,Low,Personal Transfer,19.65,Individual
CUS000864,Trust,Cash Deposit,6885.42,Panama,Switzerland,0,No,0,7999.54,10,9241.46,Panama City,Geneva,8955.43,Low,Business Payment,56.03,Non-Profit
CUS000151,Small Business,Stock Purchase,2778.55,Switzerland,Germany,1,No,0,2501.70,14,509.86,Zurich,Munich,242.39,Medium,Personal Transfer,95.78,Finance
CUS000433,Trust,Credit Card Payment,2352.36,Switzerland,India,0,No,0,2351.82,7,6905.91,Geneva,Delhi,6337.52,Medium,Personal Transfer,8.85,Non-Profit
CUS000301,Corporation,Wire Transfer,384932.43,Cayman Islands,Panama,0,Yes,0,48713.01,9,0.00,Unknown,Panama City,0.00,High,Business Payment,54.16,Individual
CUS000630,Government,Foreign Exchange,24452.04,USA,India,0,No,1,4275.71,14,13576.67,Los Angeles,Delhi,12852.57,Low,Inventory Purchase,26.45,Retail
CUS000002,Corporation,Foreign Exchange,5347.10,UAE,Panama,0,No,1,16818.95,11,13937.46,Abu Dhabi,Panama City,13785.12,High,Personal Transfer,78.36,Non-Profit
CUS000385,Individual,Check Deposit,6954.05,Russia,Russia,0,No,0,9097.90,10,0.00,Moscow,Moscow,0.00,High,Personal Transfer,86.0,Individual
CUS000924,Corporation,Cash Deposit,2690.61,Singapore,Australia,0,No,0,2797.31,11,4376.56,Singapore,Melbourne,6063.30,Medium,Business Payment,55.34,Finance
CUS000217,Trust,Stock Sale,3179.66,UAE,Germany,0,No,0,8517.09,9,4814.91,Dubai,Munich,4564.11,Medium,Business Payment,49.54,Non-Profit
CUS000969,Small Business,Foreign Exchange,668.67,UAE,UAE,1,No,0,5861.82,13,0.00,Abu Dhabi,Dubai,130.26,High,Inventory Purchase,64.21,Individual
CUS000878,Individual,Cash Withdrawal,610.33,UAE,UK,0,No,0,7157.76,14,5836.55,Dubai,Manchester,5649.12,Low,Investment,87.48,Individual
CUS000558,Non-Profit,Cash Withdrawal,12810.07,Russia,Russia,0,No,0,21378.04,12,0.00,Saint Petersburg,Saint Petersburg,0.00,High,Personal Transfer,90.24,Retail
CUS000700,Corporation,Check Deposit,427.04,Japan,Singapore,0,Yes,0,4495.44,12,5249.78,Tokyo,Singapore,5315.09,Medium,Personal Transfer,56.09,Non-Profit
CUS000475,Corporation,Wire Transfer,287.41,Japan,India,0,Yes,0,3693.19,12,5959.30,Osaka,Delhi,5488.97,Medium,Loan Repayment,30.25,Retail
CUS000547,Small Business,Stock Sale,9401.01,India,Russia,0,No,0,1884.85,13,4985.67,Mumbai,Saint Petersburg,5651.43,High,Business Payment,82.66,Finance
CUS000620,Non-Profit,Cash Withdrawal,546.34,Germany,Germany,0,Yes,0,5771.99,9,0.00,Munich,Berlin,504.42,High,Business Payment,53.16,Retail
CUS000220,Trust,Cryptocurrency Exchange,2668.91,Canada,Canada,0,No,0,2351.38,9,0.00,Toronto,Toronto,0.00,High,Loan Repayment,48.19,Finance
CUS000677,Small Business,Wire Transfer,10362.26,Australia,Australia,0,No,0,4626.07,10,0.00,Sydney,Sydney,0.00,Medium,Inventory Purchase,96.58,Government
CUS000047,Government,Foreign Exchange,987.24,France,France,0,No,0,1792.82,8,0.00,Lyon,Lyon,0.00,Medium,Investment,5.1,Non-Profit
CUS000569,Non-Profit,Cash Deposit,19255.66,UK,China,0,No,0,29906.73,15,7779.55,London,Shanghai,9196.74,High,Loan Repayment,52.45,Finance
CUS000898,Individual,Foreign Exchange,4995.03,Singapore,UK,0,No,0,5224.70,13,10960.84,Singapore,Manchester,10938.75,Medium,Personal Transfer,73.16,Individual
CUS000771,Trust,Check Deposit,1687.67,USA,USA,1,No,0,4459.22,14,0.00,New York,Los Angeles,3935.75,Low,Investment,94.65,Individual
CUS000872,Non-Profit,Cash Withdrawal,2267.37,India,India,1,No,0,8978.44,18,0.00,Delhi,Mumbai,1153.24,High,Business Payment,51.76,Finance
CUS000285,Small Business,Wire Transfer,1581.72,France,France,0,No,0,3404.04,13,0.00,Paris,Paris,0.00,Low,Personal Transfer,82.62,Individual
CUS000503,Trust,Loan Payment,3298.64,France,France,1,No,0,8721.57,14,0.00,Paris,Lyon,391.50,Medium,Loan Repayment,43.06,Finance
CUS000397,Non-Profit,Cryptocurrency Exchange,2111.96,Russia,Russia,0,No,0,1515.73,12,0.00,Moscow,Moscow,0.00,Low,Loan Repayment,93.74,Government
CUS000871,Individual,Stock Sale,5451.02,USA,Germany,1,No,0,31293.24,10,7861.47,Los Angeles,Munich,9606.72,Low,Loan Repayment,84.05,Individual
CUS000368,Small Business,Cash Deposit,2264.61,Singapore,Germany,0,No,0,2550.54,5,10125.11,Singapore,Berlin,9916.30,Medium,Business Payment,36.23,Finance
CUS000103,Individual,Cash Withdrawal,1476.39,France,France,1,No,1,40979.34,8,0.00,Lyon,Lyon,0.00,High,Personal Transfer,40.03,Retail
CUS000413,Trust,Credit Card Payment,477.04,Cayman Islands,France,0,No,0,25424.56,14,0.00,Unknown,Paris,0.00,High,Inventory Purchase,73.29,Finance
CUS000044,Corporation,Cryptocurrency Exchange,1339.28,UAE,UAE,1,No,0,62530.36,10,0.00,Dubai,Abu Dhabi,130.26,High,Personal Transfer,83.92,Non-Profit
CUS000805,Individual,Cryptocurrency Exchange,25405.39,Japan,Mexico,0,No,0,10778.50,8,10798.14,Osaka,Mexico City,11679.28,Medium,Business Payment,1.09,Non-Profit
CUS000423,Individual,Cash Deposit,738.15,Switzerland,UAE,0,No,0,3129.76,10,4802.87,Zurich,Dubai,4759.24,High,Business Payment,99.76,Government
CUS000031,Non-Profit,Cash Deposit,10355.63,Switzerland,Switzerland,1,No,0,13058.05,3,0.00,Zurich,Zurich,0.00,Medium,Business Payment,89.23,Individual
CUS000143,Non-Profit,Stock Sale,5132.52,Russia,UAE,0,No,0,3596.09,7,5731.05,Saint Petersburg,Abu Dhabi,4360.80,Medium,Investment,27.12,Finance
CUS000357,Corporation,Wire Transfer,2883.99,Panama,Panama,0,No,0,3682.54,16,0.00,Panama City,Panama City,0.00,Medium,Personal Transfer,3.34,Retail
CUS000837,Non-Profit,Stock Purchase,5332.37,Panama,Panama,0,No,0,7501.48,13,0.00,Panama City,Panama City,0.00,Medium,Personal Transfer,20.07,Retail
CUS000944,Individual,Foreign Exchange,3023.50,India,Canada,1,No,0,4800.86,12,11469.11,Delhi,Toronto,11620.11,High,Loan Repayment,24.19,Finance
CUS000314,Government,Credit Card Payment,898.07,Switzerland,Switzerland,0,No,0,41349.78,10,0.00,Geneva,Zurich,224.35,High,Personal Transfer,24.71,Finance
CUS000488,Trust,Stock Purchase,16171.32,France,USA,0,Yes,0,6163.34,9,7622.29,Paris,Los Angeles,9085.51,Medium,Inventory Purchase,46.87,Retail
CUS000561,Corporation,Stock Purchase,4112.56,Canada,Canada,0,No,0,12573.85,12,0.00,Toronto,Toronto,0.00,High,Inventory Purchase,36.22,Retail
CUS000851,Small Business,Credit Card Payment,24614.94,Canada,Germany,0,No,0,6954.98,12,6750.72,Toronto,Berlin,6476.08,High,Loan Repayment,49.81,Non-Profit
CUS000075,Non-Profit,Cryptocurrency Exchange,3034.04,Panama,Switzerland,0,No,0,2783.26,6,9241.46,Panama City,Zurich,9128.69,High,Inventory Purchase,8.38,Retail
CUS000033,Government,Cash Withdrawal,4973.77,Mexico,Mexico,1,No,0,2686.96,16,0.00,Guadalajara,Guadalajara,0.00,Low,Inventory Purchase,5.68,Government
CUS000717,Individual,Foreign Exchange,938.86,Russia,Russia,1,No,0,2247.73,10,0.00,Moscow,Saint Petersburg,633.02,Medium,Business Payment,97.21,Finance
CUS000884,Individual,Cryptocurrency Exchange,440.85,UK,Germany,0,Yes,0,3938.91,10,1032.99,Manchester,Munich,1135.97,Low,Loan Repayment,14.08,Retail
CUS000349,Individual,Cash Withdrawal,2122.19,Australia,Australia,0,No,0,5213.99,13,0.00,Melbourne,Melbourne,0.00,High,Investment,20.71,Government
CUS000651,Government,Cryptocurrency Exchange,7274.67,Cayman Islands,Russia,0,No,0,3289.09,10,0.00,Unknown,Moscow,0.00,High,Personal Transfer,96.37,Individual
CUS000501,Government,Cash Deposit,31325.25,India,India,0,No,0,8374.40,13,0.00,Mumbai,Mumbai,0.00,High,Personal Transfer,73.99,Retail
CUS000255,Trust,Loan Payment,3044.18,UAE,UAE,0,No,0,8664.15,7,0.00,Abu Dhabi,Abu Dhabi,0.00,Medium,Personal Transfer,49.03,Finance
CUS000848,Non-Profit,Stock Purchase,680.99,Germany,India,0,No,0,2682.75,18,6752.19,Berlin,Mumbai,6286.15,Medium,Investment,22.01,Non-Profit
CUS000867,Non-Profit,Cryptocurrency Exchange,1733.79,China,Singapore,0,No,0,6751.79,12,3837.49,Shanghai,Singapore,3805.74,Low,Loan Repayment,66.75,Finance
CUS000688,Individual,Check Deposit,839.72,Switzerland,Japan,0,No,0,2255.05,6,9525.51,Zurich,Osaka,9471.41,Medium,Inventory Purchase,1.36,Finance
CUS000038,Small Business,Credit Card Payment,593.34,France,Australia,0,No,0,3848.76,9,15174.95,Lyon,Sydney,16883.39,Medium,Inventory Purchase,37.07,Individual
CUS000435,Government,Wire Transfer,18560.42,Panama,Mexico,0,No,0,21473.68,9,2860.74,Panama City,Guadalajara,2865.97,High,Business Payment,69.85,Government
CUS000279,Trust,Cryptocurrency Exchange,480.32,Cayman Islands,Switzerland,0,No,0,2173.63,7,0.00,Unknown,Zurich,0.00,High,Inventory Purchase,90.68,Government
CUS000675,Corporation,Cryptocurrency Exchange,3636.04,Singapore,Japan,1,Yes,1,4479.05,17,5249.78,Singapore,Osaka,4951.26,Medium,Loan Repayment,50.9,Non-Profit
CUS000456,Corporation,Foreign Exchange,1327.20,Australia,Australia,0,No,1,1074.16,8,0.00,Sydney,Sydney,0.00,High,Loan Repayment,52.16,Government
CUS000792,Small Business,Wire Transfer,2177.14,Panama,Japan,0,No,0,1535.86,10,13582.45,Panama City,Osaka,13919.82,Low,Personal Transfer,97.05,Individual
CUS000365,Non-Profit,Stock Sale,3602.88,UAE,Germany,0,No,0,19298.65,9,4814.91,Abu Dhabi,Berlin,4636.10,High,Investment,17.27,Retail
CUS000647,Corporation,Check Deposit,750.60,India,India,0,No,0,23172.24,13,0.00,Mumbai,Delhi,1153.24,Medium,Business Payment,7.65,Government
CUS000906,Corporation,Cash Deposit,24338.03,Switzerland,Mexico,0,No,0,4870.43,6,9561.78,Zurich,Mexico City,9683.00,High,Investment,27.62,Finance
CUS000267,Corporation,Foreign Exchange,4144.23,Australia,Australia,0,Yes,0,2670.85,11,0.00,Melbourne,Melbourne,0.00,Medium,Investment,56.24,Non-Profit
CUS000757,Small Business,Cash Deposit,6773.95,China,Japan,0,No,0,10006.73,13,3046.76,Shanghai,Osaka,1362.93,Low,Investment,26.9,Individual
CUS000378,Government,Cash Withdrawal,1331.57,Germany,UAE,0,No,0,9429.25,14,4814.91,Munich,Abu Dhabi,4565.23,Medium,Inventory Purchase,11.6,Non-Profit
CUS000467,Government,Loan Payment,2162.60,Mexico,Mexico,1,No,0,6111.93,11,0.00,Guadalajara,Mexico City,461.07,Medium,Loan Repayment,1.68,Retail
CUS000549,Non-Profit,Stock Sale,8630.63,UK,Canada,0,No,1,2998.46,12,5807.42,Manchester,Vancouver,7316.82,Medium,Business Payment,30.58,Retail
CUS000407,Corporation,Cash Deposit,860.41,Australia,Panama,1,No,0,14656.18,11,15913.84,Melbourne,Panama City,14536.13,High,Business Payment,22.7,Government
CUS000805,Individual,Cryptocurrency Exchange,6419.69,Japan,Japan,1,No,1,10778.50,8,0.00,Osaka,Tokyo,396.44,Medium,Investment,54.35,Individual
CUS000802,Trust,Foreign Exchange,851.76,Australia,China,0,No,0,1956.47,10,7474.36,Sydney,Beijing,8948.19,Medium,Personal Transfer,39.62,Government
CUS000670,Small Business,Cryptocurrency Exchange,4036.16,UAE,China,0,No,0,5790.49,9,5000.88,Dubai,Shanghai,6420.91,Medium,Investment,5.13,Retail
CUS000888,Trust,Check Deposit,786.97,Mexico,Mexico,0,Yes,0,4406.22,12,0.00,Guadalajara,Mexico City,461.07,High,Business Payment,22.63,Retail
CUS000463,Trust,Stock Sale,658.23,Switzerland,Mexico,0,No,0,5168.27,9,9561.78,Zurich,Guadalajara,9858.67,High,Inventory Purchase,78.23,Non-Profit
CUS000341,Individual,Credit Card Payment,24991.10,Panama,Canada,0,No,0,4953.98,9,5743.38,Panama City,Vancouver,6026.94,Low,Loan Repayment,70.17,Individual
CUS000059,Corporation,Stock Sale,10525.14,Germany,Germany,0,No,1,4856.69,9,0.00,Munich,Berlin,504.42,High,Investment,54.98,Government
CUS000532,Individual,Check Deposit,333.25,Cayman Islands,Cayman Islands,0,Yes,0,29984.05,14,0.00,Unknown,Unknown,0.00,High,Business Payment,24.57,Government
CUS000634,Non-Profit,Stock Purchase,3908.66,Mexico,Mexico,0,No,0,3848.17,9,0.00,Mexico City,Guadalajara,461.07,High,Personal Transfer,78.4,Government
CUS000138,Individual,Cash Withdrawal,541.34,China,Japan,0,No,0,4601.55,14,3046.76,Shanghai,Tokyo,1758.22,High,Loan Repayment,0.45,Retail
CUS000666,Non-Profit,Credit Card Payment,4698.45,India,USA,0,No,0,2029.61,11,13576.67,Delhi,New York,11741.50,Low,Loan Repayment,48.25,Non-Profit
CUS000021,Government,Cryptocurrency Exchange,206.59,Australia,Australia,0,No,1,4030.36,11,0.00,Melbourne,Melbourne,0.00,High,Personal Transfer,26.59,Retail
CUS000394,Government,Foreign Exchange,9815.15,Japan,Japan,0,No,0,4763.85,8,0.00,Tokyo,Osaka,396.44,Medium,Inventory Purchase,95.78,Government
CUS000274,Corporation,Cryptocurrency Exchange,21388.51,Panama,Switzerland,0,No,0,4245.10,10,9241.46,Panama City,Zurich,9128.69,High,Personal Transfer,37.05,Finance
CUS000261,Individual,Cash Deposit,4596.88,Canada,Canada,0,No,0,4318.26,20,0.00,Toronto,Toronto,0.00,High,Business Payment,74.22,Non-Profit
CUS000412,Corporation,Wire Transfer,6722.41,UK,UK,0,No,0,5709.16,11,0.00,London,Manchester,261.98,High,Business Payment,1.6,Retail
CUS000763,Non-Profit,Foreign Exchange,239920.54,Russia,Panama,0,Yes,0,25702.13,11,12206.46,Moscow,Panama City,10802.52,High,Investment,71.03,Finance
CUS000171,Small Business,Wire Transfer,2065.47,UAE,France,1,No,0,11122.58,13,5266.69,Dubai,Paris,5242.95,High,Business Payment,22.77,Retail
CUS000409,Individual,Foreign Exchange,1147.89,France,UAE,0,No,0,2861.64,12,5266.69,Paris,Dubai,5242.95,Low,Personal Transfer,66.64,Government
CUS000943,Individual,Wire Transfer,5678.13,Canada,Japan,0,No,0,1883.95,7,8082.71,Toronto,Tokyo,10348.68,Low,Loan Repayment,86.42,Non-Profit
CUS000545,Individual,Stock Purchase,913.21,Canada,Australia,0,No,0,2917.75,10,14151.62,Toronto,Sydney,15567.55,Medium,Inventory Purchase,5.45,Retail
CUS000303,Corporation,Cryptocurrency Exchange,77694.89,USA,India,0,Yes,1,39790.12,13,13576.67,Los Angeles,Mumbai,13991.18,High,Inventory Purchase,57.08,Retail
CUS000196,Government,Wire Transfer,1420.00,India,Japan,1,No,0,1670.91,8,5959.30,Delhi,Tokyo,5842.62,High,Investment,85.93,Individual
CUS000356,Individual,Stock Sale,8498.39,Panama,Panama,0,Yes,0,4524.11,13,0.00,Panama City,Panama City,0.00,Medium,Investment,13.77,Finance
CUS000594,Trust,Stock Purchase,2891.18,UK,UK,0,No,0,5691.35,11,0.00,Manchester,Manchester,0.00,Low,Investment,44.46,Retail
CUS000299,Corporation,Loan Payment,2505.34,Panama,Panama,0,No,0,2463.24,8,0.00,Panama City,Panama City,0.00,High,Personal Transfer,22.46,Government
CUS000126,Government,Foreign Exchange,7628.63,Singapore,India,1,No,0,4388.82,15,3443.65,Singapore,Mumbai,3903.78,Low,Inventory Purchase,16.06,Government
CUS000494,Government,Check Deposit,1105.60,UAE,UAE,0,No,0,31904.88,10,0.00,Dubai,Abu Dhabi,130.26,High,Personal Transfer,78.01,Finance
CUS000777,Individual,Check Deposit,1091.18,Russia,Russia,0,No,0,7741.93,13,0.00,Saint Petersburg,Saint Petersburg,0.00,High,Loan Repayment,0.8,Retail
CUS000785,Non-Profit,Stock Sale,11186.86,India,Panama,0,No,0,2579.96,10,16091.23,Mumbai,Panama City,15669.14,Low,Personal Transfer,58.95,Non-Profit
CUS000551,Non-Profit,Cryptocurrency Exchange,600.84,UK,UK,0,No,0,3433.48,11,0.00,London,Manchester,261.98,High,Investment,69.2,Non-Profit
CUS000039,Non-Profit,Credit Card Payment,2846.83,Australia,Japan,0,No,0,6244.71,9,6852.31,Melbourne,Tokyo,8191.20,High,Business Payment,27.17,Finance
CUS000878,Individual,Stock Sale,5619.66,UAE,UAE,1,No,0,7157.76,14,0.00,Dubai,Abu Dhabi,130.26,Low,Inventory Purchase,38.85,Individual
CUS000649,Small Business,Stock Sale,12978.20,France,France,1,No,0,4240.59,12,0.00,Lyon,Lyon,0.00,High,Inventory Purchase,7.26,Non-Profit
CUS000029,Government,Foreign Exchange,880.77,China,France,0,No,0,1062.12,14,8019.61,Beijing,Paris,8216.99,Low,Business Payment,49.5,Government
CUS000932,Non-Profit,Credit Card Payment,439.77,UK,Australia,0,No,0,13536.30,13,15206.04,Manchester,Melbourne,16969.76,Medium,Loan Repayment,73.65,Finance
CUS000057,Government,Foreign Exchange,304.02,UAE,UAE,0,No,0,4083.93,10,0.00,Abu Dhabi,Dubai,130.26,High,Investment,62.43,Retail
CUS000683,Trust,Credit Card Payment,5731.66,Panama,Russia,1,No,0,6040.17,11,12206.46,Panama City,Moscow,10802.52,High,Personal Transfer,26.84,Retail
CUS000153,Small Business,Check Deposit,479.73,Germany,Germany,0,No,0,1004.62,7,0.00,Berlin,Munich,504.42,Low,Investment,13.48,Finance
CUS000563,Government,Stock Purchase,2873.23,UK,UK,1,No,0,4515.07,13,0.00,London,London,0.00,Medium,Loan Repayment,77.17,Retail
CUS000436,Trust,Wire Transfer,50000.00,USA,Panama,0,Yes,1,8584.95,8,3513.49,New York,Panama City,3570.00,High,Personal Transfer,74.23,Retail
CUS000696,Trust,Cash Withdrawal,661.83,Australia,France,1,No,0,3388.15,11,15174.95,Melbourne,Lyon,16631.27,High,Business Payment,86.25,Retail
CUS000382,Government,Stock Purchase,3007.16,Cayman Islands,Cayman Islands,0,No,0,17072.41,8,0.00,Unknown,Unknown,0.00,High,Loan Repayment,17.09,Individual
CUS000020,Corporation,Stock Purchase,515.18,Canada,Canada,0,No,0,7928.48,13,0.00,Toronto,Toronto,0.00,High,Business Payment,58.83,Individual
